target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
54.8839,42.364616,19.3966,13.369108,22.123728,14.652599,-3.1729481,-3.5062964,58.32851,58.007416,55.28074,51.88682,50.902336,50.111202,44.706276,40.692215
42.364616,19.3966,13.369108,22.123728,14.652599,-3.1729481,-3.5062964,1.4006634,55.923393,55.11723,52.3292,49.465137,47.910423,47.477146,42.504284,38.32254
19.3966,13.369108,22.123728,14.652599,-3.1729481,-3.5062964,1.4006634,-0.64442617,50.800625,49.48459,47.15801,44.780144,43.29957,43.494682,39.01286,34.155018
13.369108,22.123728,14.652599,-3.1729481,-3.5062964,1.4006634,-0.64442617,-5.813783,44.40274,43.150158,40.469597,39.054527,37.914425,38.702618,34.56799,29.032282
22.123728,14.652599,-3.1729481,-3.5062964,1.4006634,-0.64442617,-5.813783,-16.12595,39.49693,37.590237,35.234207,34.484016,33.699223,34.700466,30.77514,24.977657
14.652599,-3.1729481,-3.5062964,1.4006634,-0.64442617,-5.813783,-16.12595,-9.062627,35.966858,34.15681,32.171318,31.93688,31.094746,32.34398,28.610998,22.546091
-3.1729481,-3.5062964,1.4006634,-0.64442617,-5.813783,-16.12595,-9.062627,-9.687123,33.809464,32.183697,30.42829,30.340889,29.572365,30.996695,27.298933,21.175392
-3.5062964,1.4006634,-0.64442617,-5.813783,-16.12595,-9.062627,-9.687123,-9.833152,31.6438,30.045582,28.196167,28.370457,27.660652,29.197351,25.570192,19.078741
1.4006634,-0.64442617,-5.813783,-16.12595,-9.062627,-9.687123,-9.833152,-9.839922,29.594158,27.749823,25.886454,26.41256,25.711317,27.313065,23.67462,17.144468
-0.64442617,-5.813783,-16.12595,-9.062627,-9.687123,-9.833152,-9.839922,-6.33356,28.043081,26.132486,24.460812,25.161207,24.541435,26.001287,22.568583,16.200886
-5.813783,-16.12595,-9.062627,-9.687123,-9.833152,-9.839922,-6.33356,-5.7235665,26.893494,25.109934,23.51578,24.400509,23.742516,25.274794,21.948608,15.532358
-16.12595,-9.062627,-9.687123,-9.833152,-9.839922,-6.33356,-5.7235665,-6.334522,26.277964,24.480667,22.977234,23.818073,23.409338,24.983374,21.485674,15.190308
-9.062627,-9.687123,-9.833152,-9.839922,-6.33356,-5.7235665,-6.334522,-6.334522,25.494564,23.715221,22.08405,23.18848,22.979055,24.339338,20.877768,14.476362
-9.687123,-9.833152,-9.839922,-6.33356,-5.7235665,-6.334522,-6.334522,-6.3789396,25.041372,23.085972,21.667774,22.993265,22.707956,24.037186,20.569021,14.315691
-9.833152,-9.839922,-6.33356,-5.7235665,-6.334522,-6.334522,-6.3789396,-7.005391,23.934753,22.127714,20.935751,22.220871,22.11678,23.310806,20.026588,13.726708
-9.839922,-6.33356,-5.7235665,-6.334522,-6.334522,-6.3789396,-7.005391,-8.2345915,22.523483,20.873959,19.56312,21.072906,21.047815,22.33099,19.041964,12.688288
-6.33356,-5.7235665,-6.334522,-6.334522,-6.3789396,-7.005391,-8.2345915,-6.5048413,21.73788,19.841091,18.647545,20.238596,20.397173,21.586353,18.339186,11.998509
-5.7235665,-6.334522,-6.334522,-6.3789396,-7.005391,-8.2345915,-6.5048413,-3.7204986,20.92421,19.07363,17.882248,19.69162,19.731245,20.939194,17.723585,11.311895
-6.334522,-6.334522,-6.3789396,-7.005391,-8.2345915,-6.5048413,-3.7204986,-6.474601,20.448881,18.509638,17.454664,19.289438,19.178389,20.426195,17.187529,10.791661
-6.334522,-6.3789396,-7.005391,-8.2345915,-6.5048413,-3.7204986,-6.474601,-4.3260713,20.209085,18.395315,17.25931,19.118824,18.946753,20.168514,16.995275,10.574652
-6.3789396,-7.005391,-8.2345915,-6.5048413,-3.7204986,-6.474601,-4.3260713,-4.480057,19.664808,17.78004,16.734562,18.583172,18.424494,19.76015,16.625816,10.1003475
-7.005391,-8.2345915,-6.5048413,-3.7204986,-6.474601,-4.3260713,-4.480057,-6.6889815,18.888,17.033924,16.21428,17.964615,18.037233,19.426384,16.332937,9.921962
-8.2345915,-6.5048413,-3.7204986,-6.474601,-4.3260713,-4.480057,-6.6889815,-6.4094434,18.79565,17.041912,16.317154,18.02978,18.309994,19.691683,16.722532,10.297921
-6.5048413,-3.7204986,-6.474601,-4.3260713,-4.480057,-6.6889815,-6.4094434,-4.9942102,19.223854,17.494856,16.893038,18.529764,18.905893,20.454218,17.364084,10.989995
-3.7204986,-6.474601,-4.3260713,-4.480057,-6.6889815,-6.4094434,-4.9942102,-10.06088,19.8552,18.250435,17.624031,19.178993,19.680265,21.120768,18.002022,11.666899
-6.474601,-4.3260713,-4.480057,-6.6889815,-6.4094434,-4.9942102,-10.06088,-10.161784,20.839779,19.275051,18.503534,20.13711,20.519243,21.898785,18.736784,12.449313
-4.3260713,-4.480057,-6.6889815,-6.4094434,-4.9942102,-10.06088,-10.161784,-9.941633,21.380583,19.79195,19.080261,20.578297,20.963036,22.325855,19.13398,12.839497
-4.480057,-6.6889815,-6.4094434,-4.9942102,-10.06088,-10.161784,-9.941633,-10.14272,21.870607,20.454706,19.579384,20.986536,21.351093,22.708654,19.493946,13.235761
-6.6889815,-6.4094434,-4.9942102,-10.06088,-10.161784,-9.941633,-10.14272,-13.70753,23.040375,21.55623,20.592056,21.863867,22.180525,23.460052,20.251371,14.121142
-6.4094434,-4.9942102,-10.06088,-10.161784,-9.941633,-10.14272,-13.70753,-18.325407,23.724049,22.223269,21.18169,22.362656,22.55186,23.847336,20.632418,14.412206
-4.9942102,-10.06088,-10.161784,-9.941633,-10.14272,-13.70753,-18.325407,-15.153384,23.95374,22.426317,21.352669,22.471682,22.651781,24.002136,20.68204,14.523487
-10.06088,-10.161784,-9.941633,-10.14272,-13.70753,-18.325407,-15.153384,-10.757724,24.220758,22.701466,21.607094,22.693329,22.984632,24.225056,20.970171,14.862358
-10.161784,-9.941633,-10.14272,-13.70753,-18.325407,-15.153384,-10.757724,-11.168298,24.489004,22.98544,21.955774,23.04754,23.386007,24.668585,21.41578,15.405798
-9.941633,-10.14272,-13.70753,-18.325407,-15.153384,-10.757724,-11.168298,-39.68829,24.518267,23.04682,22.062696,23.06327,23.463985,24.757296,21.484743,15.306802
-10.14272,-13.70753,-18.325407,-15.153384,-10.757724,-11.168298,-39.68829,-19.854261,24.361296,22.944225,21.860432,22.954144,23.373451,24.68236,21.260551,15.172966
-13.70753,-18.325407,-15.153384,-10.757724,-11.168298,-39.68829,-19.854261,-17.073769,24.315784,22.767746,21.79591,22.931847,23.447744,24.575668,21.27898,15.264516
-18.325407,-15.153384,-10.757724,-11.168298,-39.68829,-19.854261,-17.073769,-14.18973,24.224289,22.857048,22.006203,23.196268,23.79289,25.005167,21.756618,15.911048
-15.153384,-10.757724,-11.168298,-39.68829,-19.854261,-17.073769,-14.18973,-17.82813,23.565773,22.169628,21.34008,22.483315,23.13059,24.388481,21.162905,14.805585
-10.757724,-11.168298,-39.68829,-19.854261,-17.073769,-14.18973,-17.82813,-17.88729,23.352867,21.993942,21.0131,22.298384,23.014252,24.347708,20.747469,14.823454
-11.168298,-39.68829,-19.854261,-17.073769,-14.18973,-17.82813,-17.88729,-3.7674217,24.073746,22.651579,21.94591,23.193048,24.30508,25.137691,22.040174,16.399359
-39.68829,-19.854261,-17.073769,-14.18973,-17.82813,-17.88729,-3.7674217,5.0490437,25.354252,24.49683,24.133467,25.332504,26.726215,27.949064,24.817095,19.679436
-19.854261,-17.073769,-14.18973,-17.82813,-17.88729,-3.7674217,5.0490437,0.39238945,25.06125,24.492037,24.447115,25.285334,27.535597,28.82147,25.520182,19.708055
-17.073769,-14.18973,-17.82813,-17.88729,-3.7674217,5.0490437,0.39238945,13.379361,25.350258,25.0551,24.623383,25.91989,28.442385,29.757149,25.635511,20.259235
-14.18973,-17.82813,-17.88729,-3.7674217,5.0490437,0.39238945,13.379361,29.330217,26.430592,25.93153,26.33922,27.642714,30.536678,30.941217,27.312569,22.79366
-17.82813,-17.88729,-3.7674217,5.0490437,0.39238945,13.379361,29.330217,43.69943,27.859575,28.536953,29.471802,30.851847,33.631886,34.262856,31.050383,27.043547
-17.88729,-3.7674217,5.0490437,0.39238945,13.379361,29.330217,43.69943,33.102863,29.434332,30.550367,31.6851,32.218224,35.717815,36.66011,33.104237,28.264822
-3.7674217,5.0490437,0.39238945,13.379361,29.330217,43.69943,33.102863,37.44638,30.540579,31.911263,32.118553,33.139957,37.042942,37.776875,33.248665,28.988789
5.0490437,0.39238945,13.379361,29.330217,43.69943,33.102863,37.44638,47.808495,32.352905,32.75614,33.49397,34.7464,38.564445,38.178024,34.31659,30.1939
0.39238945,13.379361,29.330217,43.69943,33.102863,37.44638,47.808495,48.092594,33.34383,34.432564,35.4814,36.431458,39.341137,39.50439,35.60244,31.487581
13.379361,29.330217,43.69943,33.102863,37.44638,47.808495,48.092594,43.053726,35.051075,36.60001,37.38209,37.30098,40.67923,40.751747,36.686653,32.697285
29.330217,43.69943,33.102863,37.44638,47.808495,48.092594,43.053726,45.380573,38.262814,39.76609,39.414696,39.601524,42.840984,42.636967,38.550438,34.716858
43.69943,33.102863,37.44638,47.808495,48.092594,43.053726,45.380573,43.816334,43.171665,43.83032,43.878017,43.563335,46.399837,46.061417,41.838627,38.250626
33.102863,37.44638,47.808495,48.092594,43.053726,45.380573,43.816334,42.955082,49.726604,51.357452,51.18369,49.87736,52.287632,51.672,47.300064,44.11157
37.44638,47.808495,48.092594,43.053726,45.380573,43.816334,42.955082,43.220753,53.715073,55.57011,55.191483,53.461937,55.651764,54.940567,50.46692,47.546375
47.808495,48.092594,43.053726,45.380573,43.816334,42.955082,43.220753,40.365738,56.828426,58.749374,58.35125,56.32302,58.360744,57.512295,52.919735,50.096607
48.092594,43.053726,45.380573,43.816334,42.955082,43.220753,40.365738,40.92651,60.882465,62.872906,62.53343,60.002075,61.71931,60.864967,55.842934,53.255054
43.053726,45.380573,43.816334,42.955082,43.220753,40.365738,40.92651,40.94698,64.50267,66.784325,66.18506,63.034492,64.50245,63.45342,58.083115,55.676167
45.380573,43.816334,42.955082,43.220753,40.365738,40.92651,40.94698,61.59039,66.538414,68.92594,68.07901,64.65842,65.888855,64.69041,59.22202,57.058422
43.816334,42.955082,43.220753,40.365738,40.92651,40.94698,61.59039,35.685963,67.58355,69.86096,68.93585,65.18146,66.289345,65.051384,59.646576,57.413765
42.955082,43.220753,40.365738,40.92651,40.94698,61.59039,35.685963,37.511227,66.979355,69.25662,68.20436,64.40508,65.49047,64.45168,58.975166,56.730377
43.220753,40.365738,40.92651,40.94698,61.59039,35.685963,37.511227,48.8426,66.00254,68.01788,66.87866,63.12021,64.284386,63.22969,57.858536,55.40254
40.365738,40.92651,40.94698,61.59039,35.685963,37.511227,48.8426,51.519672,65.30594,67.22697,66.088135,62.488895,63.581142,62.6787,57.25587,54.9468
40.92651,40.94698,61.59039,35.685963,37.511227,48.8426,51.519672,45.21042,64.006584,65.7755,64.809875,61.23168,62.45387,61.569557,56.361958,53.793438
40.94698,61.59039,35.685963,37.511227,48.8426,51.519672,45.21042,42.258595,62.117107,63.775723,62.815884,59.559666,60.755966,60.14539,54.895195,52.24474
61.59039,35.685963,37.511227,48.8426,51.519672,45.21042,42.258595,33.320957,59.946606,61.220745,60.49318,57.44578,58.970062,58.250904,53.241512,50.438766
35.685963,37.511227,48.8426,51.519672,45.21042,42.258595,33.320957,43.48332,62.894234,64.732925,63.833626,60.638958,62.02019,61.26463,56.06382,53.85288
37.511227,48.8426,51.519672,45.21042,42.258595,33.320957,43.48332,52.01135,59.152557,60.519424,59.96049,57.148716,58.814587,58.18847,53.36418,50.371136
48.8426,51.519672,45.21042,42.258595,33.320957,43.48332,52.01135,47.684982,55.237602,56.654198,55.86887,53.603294,55.491886,55.18176,50.168533,47.19643
51.519672,45.21042,42.258595,33.320957,43.48332,52.01135,47.684982,41.30606,53.025696,53.995106,53.222866,51.20944,53.22417,52.402744,47.865532,44.377846
45.21042,42.258595,33.320957,43.48332,52.01135,47.684982,41.30606,48.633938,52.078716,53.031235,52.213936,50.534054,51.997826,51.529972,46.792984,43.554634
42.258595,33.320957,43.48332,52.01135,47.684982,41.30606,48.633938,44.10306,50.669037,51.509777,50.84719,48.903255,50.73394,50.0016,45.60016,42.181686
33.320957,43.48332,52.01135,47.684982,41.30606,48.633938,44.10306,48.06124,48.47581,49.41308,48.28719,46.888412,48.540512,48.173935,43.698105,40.02744
43.48332,52.01135,47.684982,41.30606,48.633938,44.10306,48.06124,34.349102,45.988068,46.276386,45.509182,44.230755,46.26293,45.85805,41.43349,37.54202
52.01135,47.684982,41.30606,48.633938,44.10306,48.06124,34.349102,45.469658,44.513992,45.095055,44.140144,43.27536,45.226402,44.844524,40.495476,36.593224
47.684982,41.30606,48.633938,44.10306,48.06124,34.349102,45.469658,44.41425,44.995804,45.304993,44.634727,43.621567,45.447865,45.081856,40.759922,36.81405
41.30606,48.633938,44.10306,48.06124,34.349102,45.469658,44.41425,41.329407,44.962452,45.55892,44.748158,43.67991,45.495827,45.16278,40.77866,36.853573
48.633938,44.10306,48.06124,34.349102,45.469658,44.41425,41.329407,30.410528,44.727745,45.14969,44.27238,43.288353,45.13932,44.768673,40.40847,36.412975
44.10306,48.06124,34.349102,45.469658,44.41425,41.329407,30.410528,33.80477,44.97967,45.41581,44.640553,43.670097,45.535435,45.19572,40.832302,37.061554
48.06124,34.349102,45.469658,44.41425,41.329407,30.410528,33.80477,32.76677,44.874523,45.393936,44.694664,43.69348,45.64252,45.28025,41.0595,37.130302
34.349102,45.469658,44.41425,41.329407,30.410528,33.80477,32.76677,33.4433,45.72729,46.49726,45.88465,44.852528,47.000748,46.793797,42.40718,38.92682
45.469658,44.41425,41.329407,30.410528,33.80477,32.76677,33.4433,39.396275,45.103718,45.97082,45.577637,44.67971,47.31663,46.963654,42.876568,39.2333
44.41425,41.329407,30.410528,33.80477,32.76677,33.4433,39.396275,34.494953,45.299843,46.405552,46.160862,45.475094,48.1554,48.126804,43.764122,40.242836
41.329407,30.410528,33.80477,32.76677,33.4433,39.396275,34.494953,34.10614,45.97854,47.19231,47.181065,46.316742,49.40605,49.093613,44.70572,41.255974
30.410528,33.80477,32.76677,33.4433,39.396275,34.494953,34.10614,37.114063,46.33703,47.85783,47.710087,47.17798,50.103355,49.751236,45.29597,42.003704
33.80477,32.76677,33.4433,39.396275,34.494953,34.10614,37.114063,49.98055,45.66772,47.04433,47.262325,46.723747,49.843315,49.410053,45.084484,41.8354
32.76677,33.4433,39.396275,34.494953,34.10614,37.114063,49.98055,40.53321,45.027866,46.829117,46.899776,46.481865,49.776398,49.42966,45.161083,41.84012
33.4433,39.396275,34.494953,34.10614,37.114063,49.98055,40.53321,40.882023,44.991398,46.642014,46.779457,46.369404,49.88321,49.586113,45.21928,41.887707
39.396275,34.494953,34.10614,37.114063,49.98055,40.53321,40.882023,59.611538,45.94918,48.01352,48.381187,48.033966,51.99472,51.56976,47.282413,44.805103
34.494953,34.10614,37.114063,49.98055,40.53321,40.882023,59.611538,56.401917,47.14693,49.390617,49.913506,49.57305,53.573215,53.038494,49.12695,45.958527
34.10614,37.114063,49.98055,40.53321,40.882023,59.611538,56.401917,76.82594,46.88131,49.099182,49.565918,49.209053,53.050205,53.10313,48.15197,44.964066
37.114063,49.98055,40.53321,40.882023,59.611538,56.401917,76.82594,42.97885,45.797718,47.709507,47.8448,47.46482,51.444798,50.577503,45.816143,42.340588
49.98055,40.53321,40.882023,59.611538,56.401917,76.82594,42.97885,31.359299,44.624126,45.866302,45.50735,45.503815,47.9656,47.19628,42.44599,38.380928
40.53321,40.882023,59.611538,56.401917,76.82594,42.97885,31.359299,12.532169,44.45144,45.08291,44.591816,43.560616,45.29919,44.48148,39.676765,35.49378
40.882023,59.611538,56.401917,76.82594,42.97885,31.359299,12.532169,9.3054695,43.82602,44.580097,42.957634,41.937546,43.245018,42.29234,37.92353,33.95833
59.611538,56.401917,76.82594,42.97885,31.359299,12.532169,9.3054695,-1.2197739,43.0128,42.575756,40.847477,39.78644,40.548542,40.152813,36.008446,31.213923
56.401917,76.82594,42.97885,31.359299,12.532169,9.3054695,-1.2197739,-21.471298,42.252026,41.402817,39.358612,38.01074,38.474136,38.648304,34.07822,28.702162
76.82594,42.97885,31.359299,12.532169,9.3054695,-1.2197739,-21.471298,-29.75953,41.56755,40.196774,37.759212,36.760704,36.789726,36.679935,32.2758,26.939247
42.97885,31.359299,12.532169,9.3054695,-1.2197739,-21.471298,-29.75953,-19.477829,44.81403,43.147022,40.714172,39.740627,38.519073,38.479332,34.229164,29.102583
31.359299,12.532169,9.3054695,-1.2197739,-21.471298,-29.75953,-19.477829,-22.078539,42.65737,41.035187,38.928944,37.76407,36.45441,37.050575,32.987213,27.418808
12.532169,9.3054695,-1.2197739,-21.471298,-29.75953,-19.477829,-22.078539,-25.453678,39.707355,38.293648,35.743427,34.859295,33.83881,34.84651,30.795834,24.797348
9.3054695,-1.2197739,-21.471298,-29.75953,-19.477829,-22.078539,-25.453678,-24.699919,35.56571,33.453583,31.030123,30.831612,30.034763,31.175205,27.25159,21.04089
-1.2197739,-21.471298,-29.75953,-19.477829,-22.078539,-25.453678,-24.699919,-25.847609,31.394068,29.19954,27.177647,27.553902,26.757084,28.027382,24.346916,18.033806
-21.471298,-29.75953,-19.477829,-22.078539,-25.453678,-24.699919,-25.847609,-24.384878,28.448862,26.42248,24.637562,25.216026,24.443043,25.886353,22.44683,15.945173
-29.75953,-19.477829,-22.078539,-25.453678,-24.699919,-25.847609,-24.384878,-25.241951,26.523476,24.544233,22.701155,23.428091,22.784554,24.426872,20.987978,14.315443
-19.477829,-22.078539,-25.453678,-24.699919,-25.847609,-24.384878,-25.241951,-24.59894,25.219952,23.045237,21.15943,22.114336,21.623404,23.259935,19.85827,13.123177
-22.078539,-25.453678,-24.699919,-25.847609,-24.384878,-25.241951,-24.59894,-18.197668,24.471476,22.212502,20.474205,21.665945,21.130672,22.75394,19.435434,12.756059
-25.453678,-24.699919,-25.847609,-24.384878,-25.241951,-24.59894,-18.197668,-14.875218,23.434816,21.259613,19.77146,21.015621,20.498722,22.198946,18.96096,12.179191
-24.699919,-25.847609,-24.384878,-25.241951,-24.59894,-18.197668,-14.875218,-16.634108,22.2993,20.279594,18.786514,20.139786,19.691582,21.489784,18.1897,11.369041
-25.847609,-24.384878,-25.241951,-24.59894,-18.197668,-14.875218,-16.634108,-15.963138,21.532993,19.417248,17.908384,19.409925,19.033276,20.750454,17.484253,10.576885
-24.384878,-25.241951,-24.59894,-18.197668,-14.875218,-16.634108,-15.963138,-18.390709,21.075193,18.885286,17.441092,19.08659,18.623098,20.347187,17.07662,10.210652
-25.241951,-24.59894,-18.197668,-14.875218,-16.634108,-15.963138,-18.390709,-13.029727,20.666792,18.528965,17.154497,18.766148,18.317896,19.997156,16.798897,9.896941
-24.59894,-18.197668,-14.875218,-16.634108,-15.963138,-18.390709,-13.029727,-16.912548,19.94931,17.867962,16.37344,18.096426,17.634523,19.352842,16.173817,9.209645
-18.197668,-14.875218,-16.634108,-15.963138,-18.390709,-13.029727,-16.912548,-14.59762,18.924818,16.67954,15.266548,17.065157,16.70291,18.403933,15.277965,8.2858715
-14.875218,-16.634108,-15.963138,-18.390709,-13.029727,-16.912548,-14.59762,-12.510052,17.403244,15.159168,13.947628,15.85688,15.522353,17.266111,14.232812,7.1653166
-16.634108,-15.963138,-18.390709,-13.029727,-16.912548,-14.59762,-12.510052,-13.312018,16.47498,14.170773,13.1489105,15.117294,14.7731495,16.567747,13.538877,6.418936
-15.963138,-18.390709,-13.029727,-16.912548,-14.59762,-12.510052,-13.312018,-12.858307,16.08937,13.880283,12.87339,14.900719,14.543125,16.331867,13.284034,6.1995835
-18.390709,-13.029727,-16.912548,-14.59762,-12.510052,-13.312018,-12.858307,-14.028268,15.791211,13.550255,12.582714,14.724559,14.2733755,16.04196,13.051682,5.9417157
-13.029727,-16.912548,-14.59762,-12.510052,-13.312018,-12.858307,-14.028268,-15.165778,15.447191,13.221591,12.395914,14.530397,14.032228,15.867707,12.864641,5.75483
-16.912548,-14.59762,-12.510052,-13.312018,-12.858307,-14.028268,-15.165778,-15.113744,15.029963,12.903754,12.208632,14.247393,13.942788,15.698249,12.690165,5.7081394
-14.59762,-12.510052,-13.312018,-12.858307,-14.028268,-15.165778,-15.113744,-19.480719,14.689075,12.611683,12.016239,14.038263,13.895461,15.535988,12.500036,5.7436614
-12.510052,-13.312018,-12.858307,-14.028268,-15.165778,-15.113744,-19.480719,-23.1229,14.946447,12.860507,12.342119,14.293432,14.191396,15.776847,12.757455,6.0021496
-13.312018,-12.858307,-14.028268,-15.165778,-15.113744,-19.480719,-23.1229,-25.7997,16.111755,14.099729,13.425827,15.27328,15.116441,16.742062,13.6209955,6.933136
-12.858307,-14.028268,-15.165778,-15.113744,-19.480719,-23.1229,-25.7997,-39.17693,17.482454,15.501203,14.691504,16.369406,16.26543,17.783344,14.682467,8.065341
-14.028268,-15.165778,-15.113744,-19.480719,-23.1229,-25.7997,-39.17693,-46.002098,19.083797,17.149239,16.146626,17.697184,17.532433,19.07677,15.949734,9.389117
-15.165778,-15.113744,-19.480719,-23.1229,-25.7997,-39.17693,-46.002098,-45.86462,20.587015,18.63243,17.499184,18.835564,18.635275,20.196156,16.984184,10.438396
-15.113744,-19.480719,-23.1229,-25.7997,-39.17693,-46.002098,-45.86462,-41.76905,21.54749,19.592592,18.237568,19.514242,19.069635,20.786953,17.539383,10.680783
-19.480719,-23.1229,-25.7997,-39.17693,-46.002098,-45.86462,-41.76905,-41.98191,21.85612,19.763844,18.409842,19.638872,19.060896,20.86846,17.581125,10.7471895
-23.1229,-25.7997,-39.17693,-46.002098,-45.86462,-41.76905,-41.98191,-42.316967,21.423239,19.368696,18.027353,19.282799,18.753862,20.4772,17.357725,10.545815
-25.7997,-39.17693,-46.002098,-45.86462,-41.76905,-41.98191,-42.316967,-43.642868,21.11426,19.075212,17.780033,19.06959,18.595991,20.377287,17.242052,10.597439
-39.17693,-46.002098,-45.86462,-41.76905,-41.98191,-42.316967,-43.642868,-46.40223,19.795261,17.603298,16.212364,17.598654,17.199877,19.0907,15.915654,8.636733
-46.002098,-45.86462,-41.76905,-41.98191,-42.316967,-43.642868,-46.40223,-46.87498,18.207289,15.8959465,14.454553,16.150433,15.734772,17.66219,14.301358,7.353397
-45.86462,-41.76905,-41.98191,-42.316967,-43.642868,-46.40223,-46.87498,-45.87753,16.833147,14.363506,13.260564,15.011581,14.6246395,16.23522,13.416256,6.3126025
-41.76905,-41.98191,-42.316967,-43.642868,-46.40223,-46.87498,-45.87753,-46.04554,15.813021,13.550782,12.635454,14.443756,13.805105,15.885461,12.933606,5.858076
-41.98191,-42.316967,-43.642868,-46.40223,-46.87498,-45.87753,-46.04554,-46.685497,15.212947,12.945915,12.12286,13.623726,13.448746,15.436425,12.483563,5.2150817
-42.316967,-43.642868,-46.40223,-46.87498,-45.87753,-46.04554,-46.685497,-43.6246,14.711925,12.464693,11.351327,13.40822,13.083931,15.101844,12.02018,4.8587136
-43.642868,-46.40223,-46.87498,-45.87753,-46.04554,-46.685497,-43.6246,-17.536718,14.763392,12.138341,11.803325,13.715773,13.568178,15.288575,12.353047,5.615596
-46.40223,-46.87498,-45.87753,-46.04554,-46.685497,-43.6246,-17.536718,0.74328154,15.065748,13.390498,13.177584,15.066011,15.391278,16.990955,14.168671,8.096396
-46.87498,-45.87753,-46.04554,-46.685497,-43.6246,-17.536718,0.74328154,-1.9923772,16.020708,14.420621,14.409475,16.103231,17.001404,18.682005,15.819233,9.243089
-45.87753,-46.04554,-46.685497,-43.6246,-17.536718,0.74328154,-1.9923772,0.8391987,16.599516,15.278919,15.283689,17.090618,18.550285,20.344402,16.771984,10.6996765
-46.04554,-46.685497,-43.6246,-17.536718,0.74328154,-1.9923772,0.8391987,9.875178,17.773067,16.544247,17.061386,18.945278,21.269503,22.206345,19.033152,13.420165
-46.685497,-43.6246,-17.536718,0.74328154,-1.9923772,0.8391987,9.875178,30.281927,19.16812,18.670292,19.776756,21.659111,24.229252,25.50899,22.322706,17.012169
-43.6246,-17.536718,0.74328154,-1.9923772,0.8391987,9.875178,30.281927,17.578487,20.359999,20.437893,21.949997,23.003254,26.336195,27.693205,24.16259,18.52224
-17.536718,0.74328154,-1.9923772,0.8391987,9.875178,30.281927,17.578487,27.905172,21.695595,22.148113,22.982128,24.56433,28.086832,29.17206,24.927786,19.99932
0.74328154,-1.9923772,0.8391987,9.875178,30.281927,17.578487,27.905172,31.187948,24.292772,24.163172,25.53802,27.202614,30.828098,30.891905,27.317595,22.682781
-1.9923772,0.8391987,9.875178,30.281927,17.578487,27.905172,31.187948,33.066784,27.126535,27.913952,29.289383,30.684738,33.656586,34.198475,30.595917,26.11402
0.8391987,9.875178,30.281927,17.578487,27.905172,31.187948,33.066784,31.185907,30.783285,32.023956,32.996582,33.42432,36.808094,37.22648,33.3635,28.999119
9.875178,30.281927,17.578487,27.905172,31.187948,33.066784,31.185907,31.549093,34.748455,36.038826,35.99799,36.60364,39.873905,39.96637,35.934887,31.930008
30.281927,17.578487,27.905172,31.187948,33.066784,31.185907,31.549093,32.425232,38.860443,39.46282,39.801357,40.014084,42.88355,42.701355,38.735123,34.8439
17.578487,27.905172,31.187948,33.066784,31.185907,31.549093,32.425232,30.356718,46.09103,47.65596,47.740196,46.88006,49.14842,48.852016,44.55085,41.12605
27.905172,31.187948,33.066784,31.185907,31.549093,32.425232,30.356718,26.256851,50.992786,52.82598,52.61856,50.953278,53.247284,52.686424,48.403976,45.27095
31.187948,33.066784,31.185907,31.549093,32.425232,30.356718,26.256851,22.673311,57.506725,59.57997,59.154373,56.9239,58.762764,58.066998,53.537663,50.62168
33.066784,31.185907,31.549093,32.425232,30.356718,26.256851,22.673311,18.336742,63.20292,65.35994,65.08415,62.014545,63.55682,62.76488,57.69839,55.254494
31.185907,31.549093,32.425232,30.356718,26.256851,22.673311,18.336742,11.421828,67.61658,70.36202,69.68177,65.947495,67.27921,66.21757,60.903435,58.73841
31.549093,32.425232,30.356718,26.256851,22.673311,18.336742,11.421828,17.597559,70.27053,73.22686,72.60096,68.61464,70.085464,68.96528,63.649456,62.155285
32.425232,30.356718,26.256851,22.673311,18.336742,11.421828,17.597559,12.83316,70.55499,73.46044,72.77866,68.64397,70.09516,68.91727,63.77777,61.476456
30.356718,26.256851,22.673311,18.336742,11.421828,17.597559,12.83316,11.08015,70.40834,73.22693,72.313095,68.24155,69.45455,68.62484,62.706432,60.775913
26.256851,22.673311,18.336742,11.421828,17.597559,12.83316,11.08015,10.443631,69.53886,72.17665,71.371704,67.357605,68.99098,67.43461,62.11649,60.26688
22.673311,18.336742,11.421828,17.597559,12.83316,11.08015,10.443631,11.224549,67.081856,69.80338,69.199135,65.85645,67.05919,66.21428,61.098824,59.0654
18.336742,11.421828,17.597559,12.83316,11.08015,10.443631,11.224549,10.603519,63.570873,65.86519,65.84507,62.18868,64.25784,63.70671,58.661392,56.222492
11.421828,17.597559,12.83316,11.08015,10.443631,11.224549,10.603519,11.276862,58.81572,61.31748,60.443542,57.78617,60.280296,59.757256,54.892834,52.156322
17.597559,12.83316,11.08015,10.443631,11.224549,10.603519,11.276862,10.328572,54.214832,55.397434,55.02391,52.93221,55.474247,54.885033,50.380272,47.142418
12.83316,11.08015,10.443631,11.224549,10.603519,11.276862,10.328572,13.136873,50.947662,52.455593,52.236347,50.429398,52.973717,52.534348,48.00135,45.05065
11.08015,10.443631,11.224549,10.603519,11.276862,10.328572,13.136873,12.516712,48.510773,50.09811,49.81741,48.28491,51.085342,50.600445,46.479088,43.208195
