target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
33.38294,26.28859,23.29845,26.65881,22.66643,17.57848,15.41446,17.63153,36.962685776117574,35.681685236862315,34.587834819624206,34.50555061503973,33.52002557203013,33.70768909452116,32.62703135531644,33.71704978293323
26.28859,23.29845,26.65881,22.66643,17.57848,15.41446,17.63153,17.76139,32.503071023403365,31.668327649350942,31.32677053342754,30.11366392699169,30.460441417002023,29.57000895874484,30.569503354385958,30.820916229984388
23.29845,26.65881,22.66643,17.57848,15.41446,17.63153,17.76139,16.37868,26.15021576496889,26.25847154180736,24.595264093533025,24.54695729665785,23.93274856867336,25.262476302812082,25.35673838780748,24.229223707568764
26.65881,22.66643,17.57848,15.41446,17.63153,17.76139,16.37868,15.00434,23.726262898819066,22.26947027478977,22.014616516598792,21.219107396936515,22.675591552809756,22.92139455097751,21.72176487949628,21.275463801210527
22.66643,17.57848,15.41446,17.63153,17.76139,16.37868,15.00434,15.85033,24.873408230283676,24.406292580910637,23.82318123251867,25.466101436046575,25.581557411439938,24.226094160955505,23.853950859271805,24.81494316764806
17.57848,15.41446,17.63153,17.76139,16.37868,15.00434,15.85033,15.97235,22.446619238078327,22.023252083656516,23.50632583248789,23.481473644255068,22.22410704208347,21.969241077997786,22.87442367798059,22.43731923019303
15.41446,17.63153,17.76139,16.37868,15.00434,15.85033,15.97235,15.10996,17.700616471237336,19.53605299739494,19.158612465743854,17.59175496447829,17.553269994198004,18.717142236454656,18.15693307129028,18.041330705730093
17.63153,17.76139,16.37868,15.00434,15.85033,15.97235,15.10996,14.19412,17.5060738010657,17.29410849602821,15.561669838684882,15.377842965235855,16.643331201828005,16.204606852689533,16.03119253218988,15.364883282726803
17.76139,16.37868,15.00434,15.85033,15.97235,15.10996,14.19412,14.39566,17.40550659020561,15.663987236413933,15.489246872448406,16.76271095975193,16.318410283463216,16.13832930499916,15.475192571595645,16.124791870308105
16.37868,15.00434,15.85033,15.97235,15.10996,14.19412,14.39566,16.18616,15.97999181759219,15.7794921109812,17.078732030850883,16.65705656536311,16.461157139208034,15.779109000959977,16.437707821756593,16.51214717589066
15.00434,15.85033,15.97235,15.10996,14.19412,14.39566,16.18616,15.964,16.13350493831499,17.403887245784947,17.011087865984305,16.840534954790503,16.140765765251825,16.77817856439993,16.862699880782095,16.736439549026347
15.85033,15.97235,15.10996,14.19412,14.39566,16.18616,15.964,16.6535,16.401251878152728,16.090183047596014,15.837847267101289,15.066291660844904,15.753894033374909,15.898418414516616,15.743603942502151,15.570509764325752
15.97235,15.10996,14.19412,14.39566,16.18616,15.964,16.6535,17.54911,15.600995205240071,15.388535926542426,14.577078291426364,15.22965592471589,15.398667901153017,15.273129046907533,15.086103245416789,15.142739408848577
15.10996,14.19412,14.39566,16.18616,15.964,16.6535,17.54911,18.17922,15.718278233031082,14.879941414626362,15.559415437994598,15.752036215185438,15.609991234961461,15.403231889643187,15.469258813038836,15.708384906558488
14.19412,14.39566,16.18616,15.964,16.6535,17.54911,18.17922,16.73808,14.339788816439366,15.063293770643023,15.211855430465594,15.031136750154444,14.851416176197441,14.949768721025723,15.173511761495718,14.161956427893239
14.39566,16.18616,15.964,16.6535,17.54911,18.17922,16.73808,16.90485,14.933948001599587,15.093053375605374,14.901784231520654,14.712802794066333,14.817630084526591,15.049113867849707,14.033874884786647,14.712685174671932
16.18616,15.964,16.6535,17.54911,18.17922,16.73808,16.90485,14.18446,14.615083709649223,14.462776609575364,14.234808186440485,14.305413933629458,14.560823756665771,13.574189035675763,14.23938718567279,13.859236536643978
15.964,16.6535,17.54911,18.17922,16.73808,16.90485,14.18446,16.29083,15.857804563865859,15.516119425167616,15.700514684017548,16.055805342392876,14.999338796053431,15.58105100950272,15.240629483500676,14.869702468028661
16.6535,17.54911,18.17922,16.73808,16.90485,14.18446,16.29083,15.66323,15.610415038267424,15.78712372181916,16.150105876076985,15.100390681619956,15.677382677983305,15.33131799798727,14.963076435521556,15.461569047153166
17.54911,18.17922,16.73808,16.90485,14.18446,16.29083,15.66323,16.08338,16.713324880384214,17.000807075390995,16.026640171711072,16.66994606889979,16.277517932641512,15.853847537429768,16.37871751280022,16.10183445965544
18.17922,16.73808,16.90485,14.18446,16.29083,15.66323,16.08338,16.45324,17.742937558044847,16.708275349774578,17.412115277804887,17.07282199974786,16.61200229430775,17.092459211004773,16.836711356732955,17.05095893500564
16.73808,16.90485,14.18446,16.29083,15.66323,16.08338,16.45324,17.32079,17.09566977882402,17.767930968977744,17.46023664402136,17.027153500461708,17.488218361230725,17.20928675166347,17.434566969736853,17.62449250423281
16.90485,14.18446,16.29083,15.66323,16.08338,16.45324,17.32079,17.96533,17.450411227452847,17.168599754536594,16.70961718995121,17.147948357877304,16.884911041372035,17.12919333959161,17.31007620161948,17.648930608921503
14.18446,16.29083,15.66323,16.08338,16.45324,17.32079,17.96533,14.96783,16.68417187044967,16.264677796210485,16.663495195114482,16.365773941577487,16.634305562752857,16.844179181179875,17.169237524435086,16.829514738213103
16.29083,15.66323,16.08338,16.45324,17.32079,17.96533,14.96783,15.82427,14.045073338828928,14.624823405043951,14.146053659604593,14.25566663929781,14.576648447590124,15.034539797037155,14.631604701494156,15.288639343772665
15.66323,16.08338,16.45324,17.32079,17.96533,14.96783,15.82427,17.1489,16.61892982757054,15.977609050694062,16.24987711935623,16.713632421630702,17.071703483607667,16.5494303907518,17.263255364109604,17.078630815663207
16.08338,16.45324,17.32079,17.96533,14.96783,15.82427,17.1489,17.50221,15.129001008194845,15.470443976970571,15.864980096611056,16.162292748765804,15.682498982888067,16.447109201783135,16.238317070731483,17.18384639687965
16.45324,17.32079,17.96533,14.96783,15.82427,17.1489,17.50221,22.58623,16.31787919111826,16.64333601459896,17.009772184232762,16.59065285632915,17.312842457280816,17.053335269015392,18.022998776687697,17.42111506395691
17.32079,17.96533,14.96783,15.82427,17.1489,17.50221,22.58623,16.38679,16.763528848941363,17.120167412503093,16.710851962638554,17.441647097736656,17.17612333826903,18.138593863671307,17.540133133173846,17.01157090165254
17.96533,14.96783,15.82427,17.1489,17.50221,22.58623,16.38679,25.19628,17.614984174961727,17.165333377795058,17.936489680989222,17.706393678665897,18.64409483824313,18.01602162528155,17.501551323582127,17.691387203907464
14.96783,15.82427,17.1489,17.50221,22.58623,16.38679,25.19628,24.1225,17.47642089314941,18.22221867188529,18.017497427355977,18.977471746981056,18.333826223103554,17.80073878008607,17.999434148948247,18.23721076508263
15.82427,17.1489,17.50221,22.58623,16.38679,25.19628,24.1225,23.42563,15.994730138505016,15.971584237460402,16.74986697759835,15.946738330291081,15.525153735479957,15.857153935823577,16.031493711347558,16.546671370743265
17.1489,17.50221,22.58623,16.38679,25.19628,24.1225,23.42563,22.64675,15.82022515975856,16.61084604490215,15.795371354288594,15.362949793042135,15.702526673585327,15.885924586129487,16.396791677123502,15.389250572149928
17.50221,22.58623,16.38679,25.19628,24.1225,23.42563,22.64675,27.37419,17.7906350568574,16.878989009186327,16.54280036938095,16.966847465503307,17.091187908999157,17.531450113339194,16.55750832274311,17.240632616015077
22.58623,16.38679,25.19628,24.1225,23.42563,22.64675,27.37419,29.1488,16.622883675852027,16.307571648056804,16.710728767943024,16.81673265083481,17.269814887098548,16.311199809879444,16.98703045698142,17.39486848648875
16.38679,25.19628,24.1225,23.42563,22.64675,27.37419,29.1488,31.94,21.60268995287475,21.574211663383394,22.1121272683587,22.944327957322614,21.720651685071978,22.079594122551203,22.638232289020948,22.765553941006303
25.19628,24.1225,23.42563,22.64675,27.37419,29.1488,31.94,28.50758,16.942783969048996,17.858233761887053,18.312658583341992,16.75738259977401,17.348163437963844,18.183971017007323,18.17939383492855,16.889632810132536
24.1225,23.42563,22.64675,27.37419,29.1488,31.94,28.50758,31.56495,25.186877033075092,25.043902182522096,24.086408298159434,25.20190336130555,25.670856258055444,25.227693852477984,24.14664589987872,25.77174464676608
23.42563,22.64675,27.37419,29.1488,31.94,28.50758,31.56495,37.86654,24.098794854403096,23.218342079416068,24.256746715088596,24.65803207218294,24.262179521344013,23.23769184782983,24.83587480052334,25.404289631156733
22.64675,27.37419,29.1488,31.94,28.50758,31.56495,37.86654,42.70354,22.62060930507159,23.707738561404213,24.06026810662595,23.621619245772298,22.62705267210079,24.26100715203714,24.812399098751946,24.34060004049435
27.37419,29.1488,31.94,28.50758,31.56495,37.86654,42.70354,33.1018,23.73095003776197,24.081587482652203,23.644831933363776,22.651927248718174,24.28471981662392,24.834722664406033,24.363584647812168,24.54665641524379
29.1488,31.94,28.50758,31.56495,37.86654,42.70354,33.1018,36.94595,27.316580985339158,26.616122594209493,25.887089561572715,27.75150032205367,28.13956698741635,27.47482965156366,27.75003108167606,28.660738176295432
31.94,28.50758,31.56495,37.86654,42.70354,33.1018,36.94595,49.91082,28.24303069506548,27.381379068526147,29.378493319101548,29.88304291201671,29.136866374885546,29.314704919860535,30.271744872465558,31.477679879287827
28.50758,31.56495,37.86654,42.70354,33.1018,36.94595,49.91082,62.78348,30.66408122513883,32.39360362834324,33.16591636835557,32.65477385514001,32.66828803444924,33.42887352669079,34.728296895118426,35.337310090792904
31.56495,37.86654,42.70354,33.1018,36.94595,49.91082,62.78348,43.47726,30.478751045431004,31.407154382658312,30.739821350362345,30.616236430729423,31.472674949233706,32.88669334118299,33.44117328280283,33.482601734345295
37.86654,42.70354,33.1018,36.94595,49.91082,62.78348,43.47726,47.93714,32.37163835765773,31.62568471456102,31.580770734949386,32.50626411704816,33.87200270479184,34.368762765107185,34.437658840063385,36.249333607581185
42.70354,33.1018,36.94595,49.91082,62.78348,43.47726,47.93714,64.94606,36.50485031856406,36.062207615688855,37.38568432829001,39.100760099411545,39.35328058068346,39.130181281089,41.080810232251096,41.578745249880434
33.1018,36.94595,49.91082,62.78348,43.47726,47.93714,64.94606,70.75039,41.56629767082198,42.441104490243085,44.60513737192666,45.25173820893414,44.75311707893084,46.37435183287802,47.02903831220979,47.44966917266146
36.94595,49.91082,62.78348,43.47726,47.93714,64.94606,70.75039,67.4198,34.92510355359411,37.70180870328365,37.735345068289504,36.69859532971427,38.69606345097143,39.80054763891539,40.00712965184178,38.983632252329784
49.91082,62.78348,43.47726,47.93714,64.94606,70.75039,67.4198,63.38902,39.496207423052624,39.383472074867605,38.49308768576052,40.61903068274369,41.63369148211628,41.732887075151055,40.76049251359833,41.02308138347334
62.78348,43.47726,47.93714,64.94606,70.75039,67.4198,63.38902,58.2736,48.63106607598584,46.98685735422912,49.86710724677645,51.5438747880727,51.18015752892955,49.654337465312786,50.180289372926254,50.54047765650202
43.47726,47.93714,64.94606,70.75039,67.4198,63.38902,58.2736,50.0,59.55341008368423,61.409288315468494,64.11108327212838,64.64710266707118,62.49223046672209,62.26613262467398,62.984204861668296,61.676806577683635
47.93714,64.94606,70.75039,67.4198,63.38902,58.2736,50.0,56.2188,47.1345653743555,50.99997472558567,50.37163483470262,47.19472487001609,47.68318615652848,49.25553418780565,47.54160482166146,46.747220301100505
64.94606,70.75039,67.4198,63.38902,58.2736,50.0,56.2188,47.6212,51.71261614539116,51.026184772265445,47.9074034772587,48.44688827200147,49.9835631463275,48.22698550480491,47.452896361518896,46.8702891717461
70.75039,67.4198,63.38902,58.2736,50.0,56.2188,47.6212,46.6912,62.776743432017895,58.70010682471293,60.19806010571392,62.57604831073448,60.231265280522415,58.75395983848668,58.505997835708705,59.60669382918822
67.4198,63.38902,58.2736,50.0,56.2188,47.6212,46.6912,46.01313,65.78025941073656,66.701068918171,69.65657035708118,67.81871018274792,65.98698891892602,65.3153127047395,66.61764498247646,66.18474893693916
63.38902,58.2736,50.0,56.2188,47.6212,46.6912,46.01313,50.16321,68.1568893441197,70.99371852504412,69.27460657709963,67.54711875161142,66.80256758362037,68.01777577805,67.6263401696527,66.77361145184348
58.2736,50.0,56.2188,47.6212,46.6912,46.01313,50.16321,40.88781,66.76011697539141,65.3861101285668,63.31329628188997,62.26562885162521,63.69276120363545,63.55468696284061,62.58138913650913,61.17872176676954
50.0,56.2188,47.6212,46.6912,46.01313,50.16321,40.88781,38.92414,57.85055727989608,56.39200948951544,54.729682778690446,55.6172866496035,55.85642449894734,55.334094472251245,53.7168214343752,54.50112701086432
56.2188,47.6212,46.6912,46.01313,50.16321,40.88781,38.92414,35.44606,49.42115331309861,48.32706099973404,48.64606671622754,48.38610708455872,48.212721757895636,47.012622049513,47.598404003745664,47.43024402985888
47.6212,46.6912,46.01313,50.16321,40.88781,38.92414,35.44606,38.88064,54.362991406080084,54.189973877399396,54.42235246106548,54.681126052207446,53.17888183362991,53.403441418546635,53.40717923420394,54.169962584489234
46.6912,46.01313,50.16321,40.88781,38.92414,35.44606,38.88064,36.10572,48.20363983923678,48.923998784150335,48.694479631948425,46.763627482962676,47.28784890028259,47.649840973230226,48.242138993275354,47.287016082801436
46.01313,50.16321,40.88781,38.92414,35.44606,38.88064,36.10572,37.22565,47.58103672185174,47.460990096261995,45.4205953414968,45.84866372317436,46.27788132511367,46.95054938016366,45.95718013575122,45.90232075052178
50.16321,40.88781,38.92414,35.44606,38.88064,36.10572,37.22565,34.84113,46.06877654168357,44.141869084647816,44.45637751936084,44.7859157905929,45.528274788747964,44.618223052146725,44.523714695425866,44.08874730692378
40.88781,38.92414,35.44606,38.88064,36.10572,37.22565,34.84113,40.34288,47.777497199217876,47.79564477110576,48.42173362146094,49.4243953411123,48.33235259368486,48.02026879903056,47.68884078133396,48.494133695592446
38.92414,35.44606,38.88064,36.10572,37.22565,34.84113,40.34288,38.27152,41.67798753303467,42.80276165053182,43.3064188681671,41.77636574727222,41.77051751620127,41.805202838690875,42.43627045782219,41.765312632458034
35.44606,38.88064,36.10572,37.22565,34.84113,40.34288,38.27152,36.35174,40.35749892584291,41.06048350812772,39.330975422571136,39.15005193023812,39.30714136584876,40.08454658921808,39.34394991301717,38.717782276113596
38.88064,36.10572,37.22565,34.84113,40.34288,38.27152,36.35174,34.86408,36.69940019255456,35.325388976734466,34.78874104227426,34.6335868105069,35.62929762946718,35.14969151180209,34.39932420202349,34.5252923877823
36.10572,37.22565,34.84113,40.34288,38.27152,36.35174,34.86408,35.66197,37.262208038346174,36.567678893226635,36.57050694025061,37.7048896081723,37.12833087387472,36.26205394896271,36.44318097404277,38.06235219475253
37.22565,34.84113,40.34288,38.27152,36.35174,34.86408,35.66197,37.8475,35.54078213957804,35.627318420324826,36.677939268446046,36.02785705725619,35.212984173770124,35.45556619475367,37.04549233307207,36.446635188348225
34.84113,40.34288,38.27152,36.35174,34.86408,35.66197,37.8475,33.54905,37.12338693018023,38.05205466856248,37.52400363576171,36.81624586206909,36.983938204627414,38.48433159895977,37.92808112007493,37.43303391086709
40.34288,38.27152,36.35174,34.86408,35.66197,37.8475,33.54905,31.45311,36.02553804678608,35.6626799863227,34.78962349151445,34.812221843383284,36.41405790369546,35.9790850218496,35.42632446866559,34.50154544362346
38.27152,36.35174,34.86408,35.66197,37.8475,33.54905,31.45311,34.7971,39.496238388263706,38.310686599688545,38.64598029012677,40.52229043128381,39.8954186129558,39.113237414463455,38.297634634178706,39.322094111295804
36.35174,34.86408,35.66197,37.8475,33.54905,31.45311,34.7971,34.57654,37.22320510801636,37.64714564104192,39.434752192068636,38.73001916711042,38.00227473984093,37.251752670327136,38.24524166700398,37.85335102060899
34.86408,35.66197,37.8475,33.54905,31.45311,34.7971,34.57654,33.63533,36.87333332248152,38.7240177459326,37.95616646906021,37.1730188360444,36.46123199510919,37.50103006102618,37.08710194598466,36.755288799763775
35.66197,37.8475,33.54905,31.45311,34.7971,34.57654,33.63533,30.49613,36.9399130723862,36.31749438206017,35.38882106339016,34.549296377074874,35.678402535768804,35.37124478981712,34.98862197067896,33.97593489273483
37.8475,33.54905,31.45311,34.7971,34.57654,33.63533,30.49613,33.83901,35.182752345075706,34.34657834662411,33.41449512637228,34.46235633065528,34.21200110790727,33.8972873234278,32.85228382784317,33.963955094618115
33.54905,31.45311,34.7971,34.57654,33.63533,30.49613,33.83901,34.51425,36.712725358440736,35.58776394825994,36.82862681402548,36.74768234706074,36.31452479636706,35.127918404092384,36.30697537840298,36.433771204908574
31.45311,34.7971,34.57654,33.63533,30.49613,33.83901,34.51425,34.51079,32.77859701573662,34.248451161607534,33.93836882508051,33.30408129776936,32.258095209199745,33.60526776252748,33.6520610784585,33.17240168937878
34.7971,34.57654,33.63533,30.49613,33.83901,34.51425,34.51079,34.9561,33.071492759677334,32.857351040978486,32.12706147916401,30.996807840268616,32.402896168950065,32.52012497268667,32.00694688241973,31.2218547461957
34.57654,33.63533,30.49613,33.83901,34.51425,34.51079,34.9561,34.75342,34.38959384367441,33.53440239840141,32.52913059928101,34.04492403502127,34.085452360131825,33.480576662653384,32.73912140311556,33.29585323667811
33.63533,30.49613,33.83901,34.51425,34.51079,34.9561,34.75342,37.46198,33.70040013869137,32.681596913366455,34.210930437494426,34.26334382405738,33.65015866928621,32.89876921683828,33.460228514553684,33.93932036257562
30.49613,33.83901,34.51425,34.51079,34.9561,34.75342,37.46198,38.28625,32.6238182663195,34.157861658770656,34.20556216197405,33.58824018721009,32.839742998230506,33.404660079316024,33.88210644419921,34.86698698893777
33.83901,34.51425,34.51079,34.9561,34.75342,37.46198,38.28625,37.04193,32.26859337322555,32.470298951086725,31.6988733148531,30.81510880455612,31.474598222022887,32.06510850919063,32.99618441731518,32.387023668890265
34.51425,34.51079,34.9561,34.75342,37.46198,38.28625,37.04193,38.06587,33.86474116098336,32.9796465565655,32.209623779984724,32.96895209482132,33.48965987762928,34.337284903284505,33.76783659642057,34.46558616557614
34.51079,34.9561,34.75342,37.46198,38.28625,37.04193,38.06587,38.02238,33.556374111141906,32.73933896962636,33.54570974450458,34.107709911265815,34.926465309082026,34.32250253970958,35.03667678329423,35.3231831825702
34.9561,34.75342,37.46198,38.28625,37.04193,38.06587,38.02238,38.57471,33.58680694629525,34.32409575435301,34.95522211096362,35.83465429247611,35.18826926514534,35.851726490831666,36.16236800467847,36.80178658949105
34.75342,37.46198,38.28625,37.04193,38.06587,38.02238,38.57471,36.3281,35.539951470123135,36.07196646615413,37.0505734546819,36.49124093706559,37.093835279156906,37.331713481827194,38.005758527827204,37.39819855649354
37.46198,38.28625,37.04193,38.06587,38.02238,38.57471,36.3281,39.40498,35.37357047196215,36.409107716530926,35.79280849879893,36.34539927280204,36.61823753985037,37.334078338743346,36.706628686855744,36.23578415045566
38.28625,37.04193,38.06587,38.02238,38.57471,36.3281,39.40498,37.67748,38.26349867737277,37.496037435404084,38.199887000468486,38.60549545154383,39.22850979107534,38.490083462616205,38.07205028845185,37.776033901060586
37.04193,38.06587,38.02238,38.57471,36.3281,39.40498,37.67748,33.4458,37.51623933855608,38.21844213083181,38.625698408882386,39.250159158828865,38.510721570510526,38.091479406376116,37.79603835075023,36.72915474113001
38.06587,38.02238,38.57471,36.3281,39.40498,37.67748,33.4458,29.61204,37.79728194253884,38.23886939882239,38.82897699332885,38.05938529140379,37.66122541785901,37.3909888412173,36.31211097378798,35.63818991240209
38.02238,38.57471,36.3281,39.40498,37.67748,33.4458,29.61204,26.13015,38.4773605851818,39.048027397645015,38.29788892283832,37.91680447695168,37.63462959124455,36.541479135233494,35.87435008518654,36.474503580055575
38.57471,36.3281,39.40498,37.67748,33.4458,29.61204,26.13015,20.92575,38.64403006226014,37.926823723282716,37.51278605996098,37.20168588196212,36.12875858440425,35.48580689639772,36.07445491584554,35.682631267744945
36.3281,39.40498,37.67748,33.4458,29.61204,26.13015,20.92575,18.19854,37.86527138159187,37.45625120204943,37.14013032831394,36.062796022791645,35.422925500550704,36.01525714144638,35.62168053882748,34.68057080680065
39.40498,37.67748,33.4458,29.61204,26.13015,20.92575,18.19854,7.96259,36.091328912134905,35.88647066889433,34.69780250776946,33.96020664743032,34.620863094772844,34.30897074467227,33.328989271465495,32.92471490041323
37.67748,33.4458,29.61204,26.13015,20.92575,18.19854,7.96259,19.72627,38.828807668522025,37.40029277267821,36.902697185666845,37.7740182841856,37.31483944936246,36.15877278782845,35.83829348933005,36.13908839582998
33.4458,29.61204,26.13015,20.92575,18.19854,7.96259,19.72627,18.99295,36.37797813907267,35.9637172709452,36.75165030360903,36.21927606128902,35.114384071005546,34.85508554983173,35.12676586853745,35.11715440667551
29.61204,26.13015,20.92575,18.19854,7.96259,19.72627,18.99295,16.53599,33.360106933185875,34.36027515103451,33.61552986053737,32.32422527928546,32.19525738111113,32.62275167242198,32.538991764212085,32.28843939290475
26.13015,20.92575,18.19854,7.96259,19.72627,18.99295,16.53599,8.45646,31.03220115586351,30.55874623106744,28.995977616770645,28.628727174016927,29.222817038746932,29.33822688447099,28.99289400300278,28.66749109803689
20.92575,18.19854,7.96259,19.72627,18.99295,16.53599,8.45646,16.0847,26.20599873064862,24.9980474860697,24.27575253619137,24.558195558989283,24.891493728961322,24.806652546251293,24.357287364818664,24.357720953216045
18.19854,7.96259,19.72627,18.99295,16.53599,8.45646,16.0847,16.99456,20.309481672873527,19.96937856606153,19.869385084534898,19.866992583561107,20.016850001692355,19.848073683569968,19.71498119642265,19.7706209924839
7.96259,19.72627,18.99295,16.53599,8.45646,16.0847,16.99456,18.85957,18.094980319698962,18.147779770800327,17.99249652634302,18.00815128421296,17.93320294320939,17.912284475643354,17.914543120236015,17.721255628611623
19.72627,18.99295,16.53599,8.45646,16.0847,16.99456,18.85957,20.00699,9.150783363575247,9.728896807132955,9.010685390891535,8.29157252692487,8.721022584123173,9.261709629998897,8.812195891413156,8.400830728101965
18.99295,16.53599,8.45646,16.0847,16.99456,18.85957,20.00699,21.21587,19.119337983445355,17.6356579434556,17.68250372027977,18.78428805293634,18.85491165229719,17.843423672414183,17.69948970402774,18.247390113015037
16.53599,8.45646,16.0847,16.99456,18.85957,20.00699,21.21587,22.63327,17.52343247670038,17.579426393848703,18.67205672997157,18.7346452406223,17.728775004218985,17.59155720819866,18.13626153831045,18.6261965001683
8.45646,16.0847,16.99456,18.85957,20.00699,21.21587,22.63327,23.23949,16.702632652697343,17.866735466603604,17.85780574614925,16.789159067871154,16.69583150875343,17.293007867410655,17.757972543688084,17.2555437544893
16.0847,16.99456,18.85957,20.00699,21.21587,22.63327,23.23949,23.22687,10.54459494607539,11.132534821192227,9.466636459475575,8.849060257590022,9.812765786104343,10.715926526489561,10.00496985749836,9.643559705000362
16.99456,18.85957,20.00699,21.21587,22.63327,23.23949,23.22687,23.43344,16.051838528719568,13.984939557116794,13.768620666864242,15.084537175870363,15.74144911795133,14.736094995545258,14.514782123249638,15.349910578400294
18.85957,20.00699,21.21587,22.63327,23.23949,23.22687,23.43344,23.60409,14.82202354445928,14.537469145808126,15.921664844378844,16.638510100088062,15.591253517858789,15.31984506114318,16.17881290432516,16.681366979389765
20.00699,21.21587,22.63327,23.23949,23.22687,23.43344,23.60409,24.93415,18.122584780751755,19.214537177912792,20.22381281546034,19.43324237583044,18.982371444469116,19.626786786753414,20.231441683301775,19.861066654994723
21.21587,22.63327,23.23949,23.22687,23.43344,23.60409,24.93415,25.09128,20.887783712283998,21.76066344490988,21.106576224450542,20.7755059473106,21.33616249508802,21.840681366714726,21.517958872691086,21.069804234131833
22.63327,23.23949,23.22687,23.43344,23.60409,24.93415,25.09128,21.87112,22.05198573498214,21.374151166739892,21.06684343931898,21.64835800187367,22.13829396337435,21.79813718486264,21.358279139262052,21.041643514406132
23.23949,23.22687,23.43344,23.60409,24.93415,25.09128,21.87112,24.02592,21.890299111985804,21.540917210425498,22.164532881028745,22.691423863947534,22.325429930663386,21.85468283049331,21.552746628078083,22.34368537465357
23.22687,23.43344,23.60409,24.93415,25.09128,21.87112,24.02592,25.96086,22.738923326368845,23.26488265946939,23.889492494889147,23.60927308048374,23.0785566057941,22.704925307755992,23.52998217520551,23.29587738714612
23.43344,23.60409,24.93415,25.09128,21.87112,24.02592,25.96086,14.95889,23.698152039256506,24.287443606915364,24.04256506936622,23.542869698910984,23.147549952576558,23.946677662235555,23.724911990708094,23.63315307478508
23.60409,24.93415,25.09128,21.87112,24.02592,25.96086,14.95889,20.05993,24.052394108130294,23.826675800965383,23.307807934646785,22.895659177673206,23.70655291359508,23.498853861650975,23.40040095051024,23.392865476395883
24.93415,25.09128,21.87112,24.02592,25.96086,14.95889,20.05993,21.08083,23.42860680412157,22.94218782081601,22.49756940857931,23.27996230779391,23.092189655589053,23.017559322992287,22.998687207128132,23.278604653122887
25.09128,21.87112,24.02592,25.96086,14.95889,20.05993,21.08083,20.78651,24.279026049195945,23.72543429911081,24.616870295783926,24.52481222661165,24.383262909776935,24.284387241893718,24.602376620625627,24.778591430622484
21.87112,24.02592,25.96086,14.95889,20.05993,21.08083,20.78651,14.49033,24.44667041877853,25.279314330015634,25.24608598220975,25.156175534608813,25.02119647927058,25.296023229800426,25.492778186280727,24.887518912313958
24.02592,25.96086,14.95889,20.05993,21.08083,20.78651,14.49033,20.05905,22.992369479566374,23.145563100057103,22.86911134557568,22.57039222944898,22.959698071877447,23.293316043959386,22.622926667732305,22.418804479176334
25.96086,14.95889,20.05993,21.08083,20.78651,14.49033,20.05905,20.15944,24.063298207532043,23.71203661009494,23.48817522666996,23.943188819880493,24.230867126348468,23.50555557116817,23.32756964094216,23.772119924971356
14.95889,20.05993,21.08083,20.78651,14.49033,20.05905,20.15944,25.5241,25.396965446297635,25.035755866643555,25.628205579944225,26.036520966930283,25.226865828631055,24.948044742038437,25.440580261645863,25.57187187345126
20.05993,21.08083,20.78651,14.49033,20.05905,20.15944,25.5241,21.59773,15.767328148644408,17.11530047013779,16.76760959886042,15.294356071793544,15.479490724350505,16.526698547105948,16.394033795929086,16.9499198534301
21.08083,20.78651,14.49033,20.05905,20.15944,25.5241,21.59773,23.98147,20.926891044102312,20.268495602489676,19.10614554422356,19.564181431000954,20.42058997518565,20.059819251060173,20.724255929625777,19.741057854523135
20.78651,14.49033,20.05905,20.15944,25.5241,21.59773,23.98147,26.73213,20.40518479323777,19.231692416441703,19.700877754537775,20.567072934547042,20.199459870333595,20.855716336402054,19.876411044708487,21.899678297028004
14.49033,20.05905,20.15944,25.5241,21.59773,23.98147,26.73213,30.30119,19.57028789164307,20.011872373981312,20.905686078519256,20.562315681846,21.201622853088033,20.20205419658441,22.23496433903327,21.95784715387161
20.05905,20.15944,25.5241,21.59773,23.98147,26.73213,30.30119,35.617,15.501153633595745,16.762661848060297,16.05136156071365,16.367711507777205,15.593938845045784,17.896794530439728,17.491216192062637,16.747876301670015
20.15944,25.5241,21.59773,23.98147,26.73213,30.30119,35.617,30.01472,20.80981912676466,19.768611878279955,20.415079977415306,19.931074590315966,22.03133908076005,21.383557197479462,20.755476652922745,21.042153067692933
25.5241,21.59773,23.98147,26.73213,30.30119,35.617,30.01472,32.15726,19.191111556814874,19.884655013538453,19.353544133419092,21.412460911554557,20.7935873390098,20.200067503466723,20.47029723611207,21.562708941097526
21.59773,23.98147,26.73213,30.30119,35.617,30.01472,32.15726,36.05117,25.50799486450733,24.518493357603738,27.0360942026623,26.819839000582803,25.944827969723075,25.878526959353223,27.13108625139839,27.53659698334964
23.98147,26.73213,30.30119,35.617,30.01472,32.15726,36.05117,38.0489,21.046396663018825,23.84702798858659,23.347561123184263,22.223955849344406,22.33145985071421,23.791807985585216,24.098436572332325,24.173482384336882
26.73213,30.30119,35.617,30.01472,32.15726,36.05117,38.0489,32.39773,26.45320910030538,25.74129749121427,24.830272958205036,25.12437361212408,26.45426243708463,26.60492320235856,26.754190674007337,26.30627427885448
30.30119,35.617,30.01472,32.15726,36.05117,38.0489,32.39773,33.42668,25.9889636640791,25.05775044334665,25.3720527088381,26.719673869666806,26.85793704758397,26.992382850369964,26.55151976179857,27.195202151923002
