target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,output_1,output_2,output_3,output_4,output_5,output_6,output_7,output_8
32.880283,29.902472,29.51615,25.63289,30.992344,30.978151,28.068666,28.04039,31.330873,31.48817,32.133804,30.021702,36.33087,30.519072,32.5538,27.802725
29.902472,29.51615,25.63289,30.992344,30.978151,28.068666,28.04039,28.065674,31.931103,31.470829,32.14463,31.147423,36.169426,30.017715,30.667007,27.481352
29.51615,25.63289,30.992344,30.978151,28.068666,28.04039,28.065674,26.71355,30.882915,30.769735,32.383495,30.580624,35.405834,27.94783,30.142803,27.165346
25.63289,30.992344,30.978151,28.068666,28.04039,28.065674,26.71355,25.651148,30.401485,30.803015,31.821768,29.762918,33.515438,27.435593,29.95013,27.030704
30.992344,30.978151,28.068666,28.04039,28.065674,26.71355,25.651148,29.391008,29.152475,28.992743,30.202555,27.311049,32.49279,26.90353,29.626532,26.06677
30.978151,28.068666,28.04039,28.065674,26.71355,25.651148,29.391008,26.147308,29.918447,29.552322,29.750198,27.722017,32.918808,27.480856,29.777437,24.21727
28.068666,28.04039,28.065674,26.71355,25.651148,29.391008,26.147308,26.219398,30.434029,29.539673,30.095026,28.182129,33.35293,27.593285,27.488634,24.346823
28.04039,28.065674,26.71355,25.651148,29.391008,26.147308,26.219398,29.459044,29.17669,29.07691,29.780354,28.059864,33.06288,25.041868,27.211649,24.715694
28.065674,26.71355,25.651148,29.391008,26.147308,26.219398,29.459044,27.606401,28.957321,28.753822,29.554657,27.622633,30.720694,24.86847,27.586397,24.863335
26.71355,25.651148,29.391008,26.147308,26.219398,29.459044,27.606401,27.13333,28.81556,28.601048,29.271194,25.647905,30.651348,25.442965,28.050566,26.275528
25.651148,29.391008,26.147308,26.219398,29.459044,27.606401,27.13333,27.609417,28.23037,27.934032,27.441347,25.329014,31.052166,25.610266,29.444462,27.117973
29.391008,26.147308,26.219398,29.459044,27.606401,27.13333,27.609417,32.80216,27.458635,26.376184,27.010988,25.482985,31.083485,26.920074,30.341671,32.579082
26.147308,26.219398,29.459044,27.606401,27.13333,27.609417,32.80216,32.52629,27.660048,27.45385,28.099684,26.44338,32.768593,28.145327,36.41379,35.600037
26.219398,29.459044,27.606401,27.13333,27.609417,32.80216,32.52629,36.0394,27.432358,27.276829,27.911184,27.068817,33.199898,33.423096,38.393024,42.22208
29.459044,27.606401,27.13333,27.609417,32.80216,32.52629,36.0394,34.23773,27.282925,26.988125,28.382944,27.461514,38.041187,34.981007,45.346733,38.526768
27.606401,27.13333,27.609417,32.80216,32.52629,36.0394,34.23773,25.71314,28.306782,28.30295,29.431711,32.09327,40.029892,41.90847,41.631683,25.610817
27.13333,27.609417,32.80216,32.52629,36.0394,34.23773,25.71314,12.762403,28.731983,28.553675,32.582,33.39173,45.994987,37.18914,27.695803,6.855329
27.609417,32.80216,32.52629,36.0394,34.23773,25.71314,12.762403,13.9888735,28.58507,30.458437,33.493378,38.2335,42.0275,23.686123,9.043266,-6.0279236
32.80216,32.52629,36.0394,34.23773,25.71314,12.762403,13.9888735,3.598389,30.613802,30.813625,37.235706,34.761578,30.435984,6.5303183,-2.3760767,-22.825296
32.52629,36.0394,34.23773,25.71314,12.762403,13.9888735,3.598389,-4.6547966,32.38987,34.934036,36.063435,25.867615,16.424278,-2.5260522,-17.802025,-30.813122
36.0394,34.23773,25.71314,12.762403,13.9888735,3.598389,-4.6547966,-7.611002,35.677414,33.798412,29.128036,13.803337,7.83192,-16.430328,-25.716406,-35.618797
34.23773,25.71314,12.762403,13.9888735,3.598389,-4.6547966,-7.611002,-13.152092,34.935898,30.835808,21.284672,8.868836,-3.6893666,-21.18373,-29.971352,-30.493206
25.71314,12.762403,13.9888735,3.598389,-4.6547966,-7.611002,-13.152092,-12.032017,31.576107,26.496105,17.258774,-0.4861671,-8.408246,-24.034618,-25.660877,-26.469015
12.762403,13.9888735,3.598389,-4.6547966,-7.611002,-13.152092,-12.032017,-13.070298,24.948185,22.12175,7.74206,-6.384369,-12.606233,-20.189932,-23.847588,-27.655107
13.9888735,3.598389,-4.6547966,-7.611002,-13.152092,-12.032017,-13.070298,-14.384364,17.19737,11.27321,-0.6585496,-13.116314,-11.866304,-20.283806,-27.245708,-29.7447
3.598389,-4.6547966,-7.611002,-13.152092,-12.032017,-13.070298,-14.384364,-13.056857,9.945524,6.50802,-5.372178,-12.028643,-11.788784,-23.346228,-28.237715,-24.8901
-4.6547966,-7.611002,-13.152092,-12.032017,-13.070298,-14.384364,-13.056857,-13.229954,4.246417,0.5202686,-7.188469,-14.294373,-16.091381,-25.78175,-24.007294,-25.533342
-7.611002,-13.152092,-12.032017,-13.070298,-14.384364,-13.056857,-13.229954,-12.105907,-2.2901025,-3.5506446,-10.941887,-19.718468,-19.024326,-22.414423,-24.247149,-31.123854
-13.152092,-12.032017,-13.070298,-14.384364,-13.056857,-13.229954,-12.105907,-15.620606,-5.0362163,-7.9450407,-16.057535,-22.969389,-16.536304,-23.385008,-28.826984,-35.325375
-12.032017,-13.070298,-14.384364,-13.056857,-13.229954,-12.105907,-15.620606,-11.317164,-9.034247,-12.861704,-19.234116,-20.95385,-16.92936,-27.916676,-31.485355,-33.747177
-13.070298,-14.384364,-13.056857,-13.229954,-12.105907,-15.620606,-11.317164,-11.156012,-11.426685,-14.473348,-17.429924,-21.131357,-20.390867,-30.134825,-28.307022,-33.438118
-14.384364,-13.056857,-13.229954,-12.105907,-15.620606,-11.317164,-11.156012,-13.08878,-12.020631,-13.425231,-17.847128,-24.35826,-22.486801,-27.277662,-27.87525,-37.108147
-13.056857,-13.229954,-12.105907,-15.620606,-11.317164,-11.156012,-13.08878,-12.057758,-10.808331,-14.291224,-20.568083,-26.303484,-20.16863,-27.022514,-31.39725,-38.31611
-13.229954,-12.105907,-15.620606,-11.317164,-11.156012,-13.08878,-12.057758,-11.564414,-11.030863,-15.480419,-21.425419,-23.293926,-19.183434,-29.934336,-31.731482,-36.55996
-12.105907,-15.620606,-11.317164,-11.156012,-13.08878,-12.057758,-11.564414,-15.4971485,-11.999814,-15.512373,-19.129194,-22.492146,-21.665619,-30.069187,-29.845615,-34.88819
-15.620606,-11.317164,-11.156012,-13.08878,-12.057758,-11.564414,-15.4971485,-19.635498,-11.444547,-13.455619,-18.368324,-24.733303,-21.95956,-28.431837,-28.539145,-35.300617
-11.317164,-11.156012,-13.08878,-12.057758,-11.564414,-15.4971485,-19.635498,-14.083311,-10.787716,-14.13806,-20.850956,-25.604368,-21.06698,-27.483818,-29.435946,-36.326942
-11.156012,-13.08878,-12.057758,-11.564414,-15.4971485,-19.635498,-14.083311,-13.071214,-10.130815,-14.588367,-20.436651,-23.669924,-19.446972,-27.767002,-29.962137,-34.758575
-13.08878,-12.057758,-11.564414,-15.4971485,-19.635498,-14.083311,-13.071214,-11.858223,-10.649684,-13.74814,-18.846663,-22.293036,-19.628746,-28.063171,-28.877684,-33.770473
-12.057758,-11.564414,-15.4971485,-19.635498,-14.083311,-13.071214,-11.858223,-13.462429,-10.605522,-13.265041,-18.358227,-23.097439,-20.209604,-27.221453,-28.589321,-33.5051
-11.564414,-15.4971485,-19.635498,-14.083311,-13.071214,-11.858223,-13.462429,-12.964617,-9.842684,-12.853653,-18.78314,-23.822964,-19.21516,-26.908587,-28.135887,-32.855217
-15.4971485,-19.635498,-14.083311,-13.071214,-11.858223,-13.462429,-12.964617,-10.41828,-9.429589,-12.971403,-19.00482,-23.115587,-18.744152,-26.425814,-27.235296,-32.55894
-19.635498,-14.083311,-13.071214,-11.858223,-13.462429,-12.964617,-10.41828,-14.155759,-10.994946,-14.083459,-19.080719,-23.390331,-18.659946,-26.056017,-27.23539,-33.67911
-14.083311,-13.071214,-11.858223,-13.462429,-12.964617,-10.41828,-14.155759,-16.285713,-13.374538,-15.542016,-20.180954,-24.256247,-18.871101,-26.64771,-28.45923,-33.978054
-13.071214,-11.858223,-13.462429,-12.964617,-10.41828,-14.155759,-16.285713,-14.286717,-12.327687,-15.082914,-19.732338,-23.660229,-18.782423,-27.464104,-27.754469,-30.372463
-11.858223,-13.462429,-12.964617,-10.41828,-14.155759,-16.285713,-14.286717,-11.85315,-11.617356,-14.344925,-18.965467,-23.332115,-19.260874,-26.53296,-23.965769,-26.767027
-13.462429,-12.964617,-10.41828,-14.155759,-16.285713,-14.286717,-11.85315,-10.127084,-10.587971,-13.268671,-18.376282,-23.525734,-18.345654,-22.714197,-20.48112,-24.622368
-12.964617,-10.41828,-14.155759,-16.285713,-14.286717,-11.85315,-10.127084,-10.260571,-10.447108,-13.232094,-18.843016,-23.0318,-15.171486,-19.827597,-18.902658,-24.47665
-10.41828,-14.155759,-16.285713,-14.286717,-11.85315,-10.127084,-10.260571,-8.016062,-10.427812,-13.390205,-18.335146,-20.348595,-12.514682,-18.56693,-18.832596,-24.490952
-14.155759,-16.285713,-14.286717,-11.85315,-10.127084,-10.260571,-8.016062,-6.442003,-9.825784,-12.230328,-15.739171,-17.715834,-11.031949,-18.609608,-18.727705,-22.155931
-16.285713,-14.286717,-11.85315,-10.127084,-10.260571,-8.016062,-6.442003,-5.5311275,-10.231533,-11.527457,-14.541986,-17.28065,-11.455591,-19.107807,-16.930305,-24.051596
-14.286717,-11.85315,-10.127084,-10.260571,-8.016062,-6.442003,-5.5311275,-4.1116824,-10.2341,-11.79274,-14.715858,-18.130556,-12.01317,-17.510872,-18.74893,-24.519121
-11.85315,-10.127084,-10.260571,-8.016062,-6.442003,-5.5311275,-4.1116824,-1.8340406,-9.716464,-11.731282,-14.9528475,-18.243374,-10.117397,-19.182682,-18.002806,-22.630653
-10.127084,-10.260571,-8.016062,-6.442003,-5.5311275,-4.1116824,-1.8340406,-0.30755666,-8.819867,-11.193272,-14.465002,-16.294647,-11.194202,-18.503262,-15.69853,-23.662683
-10.260571,-8.016062,-6.442003,-5.5311275,-4.1116824,-1.8340406,-0.30755666,2.5542905,-7.906587,-10.177032,-12.532699,-16.815704,-10.695801,-16.047382,-17.24663,-22.72934
-8.016062,-6.442003,-5.5311275,-4.1116824,-1.8340406,-0.30755666,2.5542905,4.01457,-7.2722015,-8.696464,-12.900716,-15.801653,-8.630026,-17.495224,-16.307701,-22.089664
-6.442003,-5.5311275,-4.1116824,-1.8340406,-0.30755666,2.5542905,4.01457,7.188181,-5.3791895,-8.353931,-11.816845,-13.720389,-9.503231,-16.64014,-15.606545,-18.712934
-5.5311275,-4.1116824,-1.8340406,-0.30755666,2.5542905,4.01457,7.188181,0.45183063,-5.148498,-7.1014166,-9.934567,-14.46373,-8.772874,-15.7751045,-12.274683,-15.251078
-4.1116824,-1.8340406,-0.30755666,2.5542905,4.01457,7.188181,0.45183063,5.18374,-3.7296274,-5.493589,-10.378298,-13.404368,-8.376897,-12.646834,-9.539668,-11.634784
-1.8340406,-0.30755666,2.5542905,4.01457,7.188181,0.45183063,5.18374,9.520634,-2.1205044,-5.2864137,-9.266289,-12.596514,-5.5421796,-9.874452,-6.113502,2.9925218
-0.30755666,2.5542905,4.01457,7.188181,0.45183063,5.18374,9.520634,24.689999,-1.9694507,-3.889391,-8.18628,-9.683944,-2.7129927,-6.4261885,8.560329,19.4388
2.5542905,4.01457,7.188181,0.45183063,5.18374,9.520634,24.689999,10.734516,-0.24342318,-2.7437525,-5.869781,-7.362635,0.2841715,7.5045905,24.137562,22.817888
4.01457,7.188181,0.45183063,5.18374,9.520634,24.689999,10.734516,21.290598,1.35457,-0.22446778,-3.3929982,-4.355768,12.824869,21.663176,26.192524,28.490425
7.188181,0.45183063,5.18374,9.520634,24.689999,10.734516,21.290598,31.902893,3.7000842,1.852669,-0.7527682,6.13476,25.089155,22.230154,31.430832,37.715317
0.45183063,5.18374,9.520634,24.689999,10.734516,21.290598,31.902893,63.498806,6.030389,4.5407534,8.098769,16.943575,26.161982,26.682192,40.832012,48.457134
5.18374,9.520634,24.689999,10.734516,21.290598,31.902893,63.498806,37.7512,5.2585845,8.111024,14.554402,15.571122,28.671448,33.90075,50.309166,40.479733
9.520634,24.689999,10.734516,21.290598,31.902893,63.498806,37.7512,50.517597,9.235845,11.682255,13.983243,17.909742,35.134727,42.350075,42.731873,38.620987
24.689999,10.734516,21.290598,31.902893,63.498806,37.7512,50.517597,55.000008,13.796643,12.198457,17.67705,25.506811,44.507214,35.912033,43.630013,47.681637
10.734516,21.290598,31.902893,63.498806,37.7512,50.517597,55.000008,59.899994,19.126635,20.14945,27.875057,37.40643,41.830856,39.421146,55.328793,58.163944
21.290598,31.902893,63.498806,37.7512,50.517597,55.000008,59.899994,61.470005,19.604809,22.590307,33.032818,31.383171,41.836517,48.11659,61.667484,60.394573
31.902893,63.498806,37.7512,50.517597,55.000008,59.899994,61.470005,53.061203,24.896252,28.112286,30.85208,33.26838,51.1495,55.18368,65.672066,67.56529
63.498806,37.7512,50.517597,55.000008,59.899994,61.470005,53.061203,54.261196,32.531742,29.575428,35.178333,43.80267,59.551815,60.487286,74.47674,68.52926
37.7512,50.517597,55.000008,59.899994,61.470005,53.061203,54.261196,51.263123,43.721333,44.37428,52.149483,58.589527,69.8726,73.79717,78.44251,66.46439
50.517597,55.000008,59.899994,61.470005,53.061203,54.261196,51.263123,53.202595,43.909824,48.589375,56.21678,60.398884,75.74064,70.51308,66.87012,59.66806
55.000008,59.899994,61.470005,53.061203,54.261196,51.263123,53.202595,46.06783,50.85172,53.920433,60.56984,67.23463,75.00934,60.526764,62.465595,53.732475
59.899994,61.470005,53.061203,54.261196,51.263123,53.202595,46.06783,37.004868,54.902996,57.74775,67.22054,67.908554,67.36502,57.79081,57.072147,49.66637
61.470005,53.061203,54.261196,51.263123,53.202595,46.06783,37.004868,31.594822,59.01908,64.13836,69.331215,62.548058,65.54406,53.730846,53.02064,49.099136
53.061203,54.261196,51.263123,53.202595,46.06783,37.004868,31.594822,34.788948,63.506313,65.16338,64.96279,60.811295,61.36885,50.182854,51.470066,50.503014
54.261196,51.263123,53.202595,46.06783,37.004868,31.594822,34.788948,31.099833,59.41663,59.190563,61.505543,56.013237,57.195095,48.803295,51.902397,49.359207
51.263123,53.202595,46.06783,37.004868,31.594822,34.788948,31.099833,28.248758,54.8593,57.41105,57.952396,52.42947,55.691616,49.589046,50.624302,48.804504
53.202595,46.06783,37.004868,31.594822,34.788948,31.099833,28.248758,25.748903,52.987057,53.66351,53.819016,49.714504,54.908035,47.37559,48.934464,45.4857
46.06783,37.004868,31.594822,34.788948,31.099833,28.248758,25.748903,26.282717,50.931232,51.60758,52.417076,49.852962,53.49656,46.494102,46.40488,44.931366
37.004868,31.594822,34.788948,31.099833,28.248758,25.748903,26.282717,25.582819,47.16359,48.638126,50.623604,47.009933,51.428776,42.976246,44.89347,41.35736
31.594822,34.788948,31.099833,28.248758,25.748903,26.282717,25.582819,24.723318,42.151855,44.191853,46.035744,43.192947,46.94973,40.560402,40.915134,38.029335
34.788948,31.099833,28.248758,25.748903,26.282717,25.582819,24.723318,23.366673,37.67632,38.779736,41.777603,38.40508,44.311966,36.39887,38.622437,33.133476
31.099833,28.248758,25.748903,26.282717,25.582819,24.723318,23.366673,24.097572,35.84429,36.906242,39.20572,37.182453,41.53075,35.208447,35.62929,34.703518
28.248758,25.748903,26.282717,25.582819,24.723318,23.366673,24.097572,21.25333,33.97609,34.187145,37.430954,34.31971,39.93595,32.030384,37.408756,35.43189
25.748903,26.282717,25.582819,24.723318,23.366673,24.097572,21.25333,22.119665,31.374083,32.31602,34.67997,32.725964,36.849407,33.93306,38.36035,33.78156
26.282717,25.582819,24.723318,23.366673,24.097572,21.25333,22.119665,20.922752,29.817753,29.74038,32.87863,29.746988,38.110363,34.627857,36.761696,29.987902
25.582819,24.723318,23.366673,24.097572,21.25333,22.119665,20.922752,21.2805,28.436901,28.883572,30.863588,31.188808,39.029713,33.251774,33.60041,30.557743
24.723318,23.366673,24.097572,21.25333,22.119665,20.922752,21.2805,12.138597,27.953888,27.392067,31.73822,31.74669,37.640842,29.978563,34.389805,29.357193
23.366673,24.097572,21.25333,22.119665,20.922752,21.2805,12.138597,11.962887,26.72962,28.10446,32.196003,30.636528,34.813488,31.076868,33.42817,28.186022
24.097572,21.25333,22.119665,20.922752,21.2805,12.138597,11.962887,11.43986,27.19993,27.762667,30.86998,27.808355,35.345486,29.789373,32.097473,25.36272
21.25333,22.119665,20.922752,21.2805,12.138597,11.962887,11.43986,12.038739,27.406042,27.199596,29.212996,28.906885,34.760094,29.13463,30.000544,27.20332
22.119665,20.922752,21.2805,12.138597,11.962887,11.43986,12.038739,11.0343275,25.877666,25.318512,29.410027,28.02341,33.895927,26.893053,31.807032,27.751629
20.922752,21.2805,12.138597,11.962887,11.43986,12.038739,11.0343275,11.039098,24.823462,25.839033,28.888582,27.318462,31.92357,28.896624,32.479282,26.652279
21.2805,12.138597,11.962887,11.43986,12.038739,11.0343275,11.039098,10.950138,25.182335,24.943003,27.922197,25.264935,33.301407,29.216671,31.079187,25.243063
12.138597,11.962887,11.43986,12.038739,11.0343275,11.039098,10.950138,11.423759,24.57256,24.523386,26.660995,26.877121,34.014435,28.127542,30.16711,25.029621
11.962887,11.43986,12.038739,11.0343275,11.039098,10.950138,11.423759,11.421603,21.19928,20.941103,25.783556,25.786566,31.970612,26.248894,29.171284,23.033316
11.43986,12.038739,11.0343275,11.039098,10.950138,11.423759,11.421603,12.122868,18.622765,19.940111,24.808128,23.839386,30.457018,25.358208,28.00143,21.386522
12.038739,11.0343275,11.039098,10.950138,11.423759,11.421603,12.122868,12.315811,18.47347,18.758757,23.096016,22.277117,29.631224,24.11061,26.859299,21.916592
11.0343275,11.039098,10.950138,11.423759,11.421603,12.122868,12.315811,11.36794,18.19,17.848137,22.320425,22.129677,29.095564,23.493443,28.303167,20.623034
11.039098,10.950138,11.423759,11.421603,12.122868,12.315811,11.36794,12.13036,17.323923,17.236204,22.049885,21.645088,28.503517,24.975834,26.884117,20.294556
10.950138,11.423759,11.421603,12.122868,12.315811,11.36794,12.13036,15.212676,17.207928,17.241161,21.693579,21.167822,29.798883,23.504635,26.647655,21.813284
11.423759,11.421603,12.122868,12.315811,11.36794,12.13036,15.212676,17.491203,17.213535,16.945358,21.213598,22.154295,28.513382,23.237211,28.241291,21.68379
11.421603,12.122868,12.315811,11.36794,12.13036,15.212676,17.491203,15.153561,17.176926,16.886274,22.141079,21.158314,28.409313,24.961277,28.167656,21.86925
12.122868,12.315811,11.36794,12.13036,15.212676,17.491203,15.153561,19.913998,17.164385,17.666765,21.4195,21.118992,29.915485,24.744545,28.276146,22.201946
12.315811,11.36794,12.13036,15.212676,17.491203,15.153561,19.913998,22.988968,18.162987,17.391098,21.55585,22.511515,29.791445,24.820522,28.584078,26.13493
11.36794,12.13036,15.212676,17.491203,15.153561,19.913998,22.988968,26.88615,17.815283,17.797438,22.82521,22.629854,30.010502,25.274776,32.71832,27.961535
12.13036,15.212676,17.491203,15.153561,19.913998,22.988968,26.88615,29.115131,17.644987,18.227106,22.43819,22.33361,29.91326,28.833376,33.78313,31.211782
15.212676,17.491203,15.153561,19.913998,22.988968,26.88615,29.115131,29.14534,18.356047,18.066109,22.400095,22.400078,33.056793,29.76402,37.217247,29.77238
17.491203,15.153561,19.913998,22.988968,26.88615,29.115131,29.14534,20.955473,19.197842,19.08496,23.26334,25.837723,34.32728,33.330692,35.695736,22.681572
15.153561,19.913998,22.988968,26.88615,29.115131,29.14534,20.955473,7.239269,20.589193,20.461586,26.336521,27.110699,37.318336,31.772999,27.790758,10.616192
19.913998,22.988968,26.88615,29.115131,29.14534,20.955473,7.239269,12.684363,20.630804,21.945002,26.801983,29.263393,35.578922,24.002827,14.930082,4.208429
22.988968,26.88615,29.115131,29.14534,20.955473,7.239269,12.684363,3.9258971,23.151478,23.125782,29.29564,28.108385,29.41633,12.598304,9.664389,-4.8592653
26.88615,29.115131,29.14534,20.955473,7.239269,12.684363,3.9258971,-7.457629,25.055494,26.141142,29.599363,23.554264,20.580833,9.265185,1.3593477,-10.931324
29.115131,29.14534,20.955473,7.239269,12.684363,3.9258971,-7.457629,-17.250751,28.124207,27.30371,26.874872,16.207184,18.142403,2.2551224,-4.3968205,-13.428691
29.14534,20.955473,7.239269,12.684363,3.9258971,-7.457629,-17.250751,-12.943141,29.845217,27.484781,22.81674,15.6528845,13.3291025,-1.7504941,-6.416703,-12.688468
20.955473,7.239269,12.684363,3.9258971,-7.457629,-17.250751,-12.943141,-14.377043,29.121243,25.687801,22.504969,11.461244,9.76506,-3.127638,-6.538882,-9.629792
7.239269,12.684363,3.9258971,-7.457629,-17.250751,-12.943141,-14.377043,-13.677716,23.843435,23.613007,17.108683,6.5924354,7.059914,-4.3412414,-5.564951,-8.934213
12.684363,3.9258971,-7.457629,-17.250751,-12.943141,-14.377043,-13.677716,-13.653069,17.460947,15.200406,9.505145,0.9527217,3.4198406,-5.177769,-6.9220695,-10.588451
3.9258971,-7.457629,-17.250751,-12.943141,-14.377043,-13.677716,-13.653069,-11.558885,13.624253,11.7732935,6.5141783,-0.8157926,3.4643517,-5.573886,-7.019266,-7.8574147
-7.457629,-17.250751,-12.943141,-14.377043,-13.677716,-13.653069,-11.558885,-12.497394,8.148779,6.9158096,2.396621,-3.0677006,1.3582773,-7.19745,-5.530709,-8.362727
-17.250751,-12.943141,-14.377043,-13.677716,-13.653069,-11.558885,-12.497394,-13.072199,1.57196,0.5810127,-1.982434,-7.019173,-1.2437085,-7.0075626,-6.237426,-10.960703
-12.943141,-14.377043,-13.677716,-13.653069,-11.558885,-12.497394,-13.072199,-10.623632,-5.671222,-5.9832807,-7.388943,-11.04183,-2.0366943,-8.741385,-8.187087,-15.753286
-14.377043,-13.677716,-13.653069,-11.558885,-12.497394,-13.072199,-10.623632,-13.304937,-7.256969,-8.588176,-9.337425,-10.695994,-2.598826,-9.939012,-10.596432,-14.816282
-13.677716,-13.653069,-11.558885,-12.497394,-13.072199,-10.623632,-13.304937,-11.640399,-8.568646,-10.000694,-9.197804,-11.128882,-3.3345344,-12.27366,-8.617896,-14.456253
-13.653069,-11.558885,-12.497394,-13.072199,-10.623632,-13.304937,-11.640399,-12.127748,-8.780793,-9.637455,-9.493195,-11.805087,-5.2509847,-10.301149,-7.846417,-16.225342
-11.558885,-12.497394,-13.072199,-10.623632,-13.304937,-11.640399,-12.127748,-15.524387,-8.1806345,-9.847361,-10.017493,-13.2826,-3.5232818,-9.628233,-9.532703,-16.473932
-12.497394,-13.072199,-10.623632,-13.304937,-11.640399,-12.127748,-15.524387,-14.712841,-7.165744,-8.917724,-10.176986,-10.779541,-2.2464757,-10.687246,-9.071228,-15.258833
-13.072199,-10.623632,-13.304937,-11.640399,-12.127748,-15.524387,-14.712841,-14.803182,-6.669584,-8.848416,-8.374671,-9.74917,-3.210347,-10.321711,-8.165386,-16.25891
-10.623632,-13.304937,-11.640399,-12.127748,-15.524387,-14.712841,-14.803182,-14.823867,-7.250345,-7.8016496,-7.916778,-10.968863,-3.1320124,-9.69301,-9.552295,-19.338121
-13.304937,-11.640399,-12.127748,-15.524387,-14.712841,-14.803182,-14.823867,-12.199963,-5.565897,-7.069757,-8.496128,-10.687804,-2.5590847,-11.084844,-12.675066,-18.119888
-11.640399,-12.127748,-15.524387,-14.712841,-14.803182,-14.823867,-12.199963,-12.855088,-5.971616,-7.925589,-8.486682,-10.112332,-3.7258735,-13.914341,-11.298503,-16.28407
-12.127748,-15.524387,-14.712841,-14.803182,-14.823867,-12.199963,-12.855088,-12.8595705,-6.0682306,-7.2589855,-7.656677,-10.77996,-6.0816097,-12.099043,-9.318928,-14.500183
-15.524387,-14.712841,-14.803182,-14.823867,-12.199963,-12.855088,-12.8595705,-11.762089,-5.884463,-7.080383,-8.571361,-13.182161,-4.928091,-10.48878,-8.0556555,-14.676148
-14.712841,-14.803182,-14.823867,-12.199963,-12.855088,-12.8595705,-11.762089,-10.77505,-6.951968,-8.818075,-11.115076,-12.683116,-3.823621,-9.576059,-8.496074,-15.054698
-14.803182,-14.823867,-12.199963,-12.855088,-12.8595705,-11.762089,-10.77505,-10.771522,-8.0318365,-10.319322,-10.513374,-11.500948,-2.7712703,-9.946093,-8.466291,-14.036411
-14.823867,-12.199963,-12.855088,-12.8595705,-11.762089,-10.77505,-10.771522,-9.986594,-9.033046,-9.673985,-9.561447,-10.683088,-3.1037345,-10.0295,-7.411699,-15.651188
-12.199963,-12.855088,-12.8595705,-11.762089,-10.77505,-10.771522,-9.986594,-8.379821,-8.151806,-9.279567,-9.120586,-11.28628,-3.4052138,-9.246294,-9.209151,-17.618795
-12.855088,-12.8595705,-11.762089,-10.77505,-10.771522,-9.986594,-8.379821,-9.880392,-7.0685472,-8.396667,-8.965795,-11.011039,-2.2580397,-10.687587,-10.605196,-16.419983
-12.8595705,-11.762089,-10.77505,-10.771522,-9.986594,-8.379821,-9.880392,-8.311918,-6.562266,-8.292226,-8.736251,-9.988176,-3.4700918,-11.969947,-9.372312,-14.240546
-11.762089,-10.77505,-10.771522,-9.986594,-8.379821,-9.880392,-8.311918,-8.413172,-6.7098217,-8.081653,-7.933329,-10.975052,-4.6356473,-10.643782,-7.3006654,-12.237944
-10.77505,-10.771522,-9.986594,-8.379821,-9.880392,-8.311918,-8.413172,-11.500327,-6.1765265,-7.196907,-8.46509,-11.774064,-3.5498068,-8.576131,-5.4799542,-11.564515
-10.771522,-9.986594,-8.379821,-9.880392,-8.311918,-8.413172,-11.500327,-10.182694,-5.1575727,-7.2772894,-8.855739,-10.617381,-1.7438861,-6.799092,-5.0175476,-10.243252
-9.986594,-8.379821,-9.880392,-8.311918,-8.413172,-11.500327,-10.182694,-10.8129225,-5.5196257,-7.343633,-7.904198,-9.007723,-0.18247737,-6.4127865,-3.8529305,-8.271828
-8.379821,-9.880392,-8.311918,-8.413172,-11.500327,-10.182694,-10.8129225,-9.224873,-5.4722834,-6.4860487,-6.673555,-7.8759513,-0.044949863,-5.4940777,-2.1496587,-7.965749
-9.880392,-8.311918,-8.413172,-11.500327,-10.182694,-10.8129225,-9.224873,-10.734867,-4.367216,-5.3890705,-5.5525956,-7.693579,0.80739176,-3.927713,-1.9486494,-7.310717
-8.311918,-8.413172,-11.500327,-10.182694,-10.8129225,-9.224873,-10.734867,-9.244029,-4.065706,-5.0626407,-5.5410085,-7.0466757,2.2125425,-3.7912169,-1.2397763,-5.573397
-8.413172,-11.500327,-10.182694,-10.8129225,-9.224873,-10.734867,-9.244029,-13.1985035,-3.3227143,-4.6981444,-4.630963,-5.527358,2.695502,-2.9544103,0.89211714,-4.384636
-11.500327,-10.182694,-10.8129225,-9.224873,-10.734867,-9.244029,-13.1985035,-15.843077,-3.180828,-4.050186,-3.42154,-5.202929,3.5143692,-1.0142504,1.9843719,-2.5114014
-10.182694,-10.8129225,-9.224873,-10.734867,-9.244029,-13.1985035,-15.843077,-14.015013,-3.7822278,-4.3363166,-3.9268365,-5.1694703,4.801778,-0.53002673,3.538909,-1.632938
-10.8129225,-9.224873,-10.734867,-9.244029,-13.1985035,-15.843077,-14.015013,-11.067711,-3.6348348,-4.6772346,-3.6739633,-3.8872814,5.515405,1.0014365,4.912276,0.9103125
-9.224873,-10.734867,-9.244029,-13.1985035,-15.843077,-14.015013,-11.067711,-12.100641,-3.7962427,-4.4825616,-2.570377,-3.1778188,7.138698,2.2577517,7.8093967,-0.72124827
-10.734867,-9.244029,-13.1985035,-15.843077,-14.015013,-11.067711,-12.100641,-7.5906816,-3.1217592,-3.5306344,-1.8854389,-1.7704035,8.348881,4.8246036,6.059621,0.7610581
-9.244029,-13.1985035,-15.843077,-14.015013,-11.067711,-12.100641,-7.5906816,-1.3973606,-2.963314,-3.6703491,-1.1550509,-0.9714069,10.492229,2.6020126,7.4948335,6.3070803
